{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q577902', 'pos': [32, 35]}, 't': {'id': 'Q1069175', 'pos': [9, 19]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q851', 'pos': [14, 16]}, 't': {'id': 'Q7825', 'pos': [17, 21]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q851', 'pos': [34, 36]}, 't': {'id': 'Q7825', 'pos': [38, 42]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q577902', 'pos': [33, 36]}, 't': {'id': 'Q1069175', 'pos': [43, 54]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q403', 'pos': [35, 36]}, 't': {'id': 'Q319014', 'pos': [21, 27]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q403', 'pos': [0, 7]}, 't': {'id': 'Q653277', 'pos': [8, 12]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q738128', 'pos': [3, 8]}, 't': {'id': 'Q253414', 'pos': [29, 30]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q214', 'pos': [16, 17]}, 't': {'id': 'Q458', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q881', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [4, 8]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q236', 'pos': [18, 19]}, 't': {'id': 'Q7809', 'pos': [14, 15]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q403', 'pos': [8, 9]}, 't': {'id': 'Q653277', 'pos': [17, 20]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [4, 5]}, 't': {'id': 'Q458', 'pos': [18, 20]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q28', 'pos': [7, 8]}, 't': {'id': 'Q458', 'pos': [18, 20]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [12, 13]}, 't': {'id': 'Q7184', 'pos': [16, 17]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [22, 23]}, 't': {'id': 'Q7184', 'pos': [2, 3]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q28', 'pos': [30, 31]}, 't': {'id': 'Q458', 'pos': [31, 33]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q191', 'pos': [17, 18]}, 't': {'id': 'Q458', 'pos': [24, 26]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q218', 'pos': [21, 22]}, 't': {'id': 'Q7184', 'pos': [7, 8]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [30, 31]}, 't': {'id': 'Q7184', 'pos': [2, 3]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [13, 14]}, 't': {'id': 'Q7184', 'pos': [21, 22]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [10, 11]}, 't': {'id': 'Q7184', 'pos': [22, 23]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [18, 19]}, 't': {'id': 'Q458', 'pos': [0, 2]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [9, 10]}, 't': {'id': 'Q458', 'pos': [0, 2]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q218', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [9, 10]}, 't': {'id': 'Q7184', 'pos': [0, 1]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q837', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [3, 7]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q229', 'pos': [32, 33]}, 't': {'id': 'Q458', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q921', 'pos': [5, 6]}, 't': {'id': 'Q7809', 'pos': [0, 1]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [2, 3]}, 't': {'id': 'Q458', 'pos': [6, 8]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q851', 'pos': [7, 9]}, 't': {'id': 'Q7825', 'pos': [0, 3]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q191', 'pos': [11, 12]}, 't': {'id': 'Q7184', 'pos': [4, 5]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q28', 'pos': [12, 13]}, 't': {'id': 'Q458', 'pos': [8, 10]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q191', 'pos': [6, 7]}, 't': {'id': 'Q458', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q214', 'pos': [22, 23]}, 't': {'id': 'Q458', 'pos': [14, 16]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [6, 7]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [4, 5]}, 't': {'id': 'Q7184', 'pos': [30, 31]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q837', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [7, 11]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q214', 'pos': [10, 11]}, 't': {'id': 'Q7184', 'pos': [12, 13]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q28', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [19, 21]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [16, 18]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q214', 'pos': [2, 3]}, 't': {'id': 'Q7184', 'pos': [9, 10]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [4, 5]}, 't': {'id': 'Q7184', 'pos': [17, 18]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'P463@start'}
